9,149,146,2.0,14.0,6.0,7.0,0.6666666666666666,0.7777777777777778,0.2222222222222222,1.5555555555555556,8.399999999999999,8.100000000000001,0.9333333333333331,0.9000000000000001,4.0,2.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,2.0,-11.0,1.0,-1.2222222222222223,0.1111111111111111,16.5,1.8333333333333333,30.58823529411765,33.294117647058826,15.382352941176471,15.176470588235293,7.661764705882352,6.924369747899159,0.5,0.5,0.0,4.0,2.0,2.0,7.0,3.0,2
9,144,147,16.0,1.0,9.0,6.0,1.0,0.6666666666666666,1.7777777777777777,0.1111111111111111,9.6,11.100000000000001,1.0666666666666667,1.2333333333333334,4.0,6.0,0.4444444444444444,0.6666666666666666,1.7777777777777777,0.16666666666666666,-4.0,-19.0,-0.4444444444444444,-2.111111111111111,20.700000000000003,2.3000000000000003,31.970588235294116,35.26470588235294,15.235294117647058,14.323529411764707,5.245098039215686,8.264705882352942,0.5,0.5,5.0,0.0,2.0,0.0,3.0,8.0,0
9,142,145,17.0,11.0,9.0,7.0,1.0,0.7777777777777778,1.8888888888888888,1.2222222222222223,9.299999999999997,9.9,1.033333333333333,1.1,2.0,3.0,0.2222222222222222,0.3333333333333333,1.8888888888888888,1.5714285714285714,4.0,-2.0,0.4444444444444444,-0.2222222222222222,19.199999999999996,2.133333333333333,31.235294117647058,33.8235294117647,14.794117647058824,12.352941176470589,5.114379084967321,6.5966386554621845,0.5,0.5,5.0,3.0,2.0,2.0,2.0,4.0,2
9,137,139,19.0,12.0,24.0,8.0,2.6666666666666665,0.8888888888888888,2.111111111111111,1.3333333333333333,17.000000000000004,9.5,1.8888888888888893,1.0555555555555556,3.0,4.0,0.3333333333333333,0.4444444444444444,0.7916666666666666,1.5,14.0,-1.0,1.5555555555555556,-0.1111111111111111,26.500000000000004,2.9444444444444446,44.44117647058823,35.55882352941177,18.0,15.323529411764707,2.6017156862745097,6.36029411764706,0.5,0.5,6.0,3.0,2.0,6.0,2.0,3.0,2
9,148,141,12.0,7.0,11.0,6.0,1.2222222222222223,0.6666666666666666,1.3333333333333333,0.7777777777777778,7.3999999999999995,8.0,0.8222222222222222,0.8888888888888888,5.0,1.0,0.5555555555555556,0.1111111111111111,1.0909090909090908,1.1666666666666667,-6.0,-6.0,-0.6666666666666666,-0.6666666666666666,15.399999999999999,1.711111111111111,30.058823529411764,32.23529411764706,11.764705882352942,15.147058823529411,3.8021390374331556,7.897058823529412,0.5,0.5,3.0,2.0,2.0,0.0,3.0,6.0,1
10,135,132,22.0,28.0,22.0,24.0,2.2,2.4,2.2,2.8,22.400000000000002,24.1,2.24,2.41,4.0,3.0,0.4,0.3,1.0,1.1666666666666667,15.0,19.0,1.5,1.9,46.5,4.65,47.76470588235294,57.5,21.794117647058822,22.441176470588236,3.1617647058823533,3.330882352941176,0.0,1.0,7.0,9.0,0.0,0.0,2.0,0.0,2
10,141,149,10.0,2.0,8.0,7.0,0.8,0.7,1.0,0.2,8.6,9.2,0.86,0.9199999999999999,2.0,5.0,0.2,0.5,1.25,0.2857142857142857,-5.0,-12.0,-0.5,-1.2,17.799999999999997,1.7799999999999998,32.23529411764706,30.58823529411765,15.147058823529411,15.382352941176471,5.922794117647059,6.567226890756302,0.5,0.5,3.0,0.0,0.0,2.0,6.0,8.0,1
10,134,137,15.0,22.0,11.0,26.0,1.1,2.6,1.5,2.2,10.1,17.900000000000002,1.01,1.7900000000000003,3.0,3.0,0.3,0.3,1.3636363636363635,0.8461538461538461,2.0,16.0,0.2,1.6,28.0,2.8,29.852941176470587,44.44117647058823,14.705882352941176,18.0,4.050802139037433,2.4015837104072397,0.5,0.5,4.0,7.0,4.0,2.0,3.0,2.0,2
10,143,142,19.0,17.0,21.0,10.0,2.1,1.0,1.9,1.7,17.8,9.999999999999996,1.78,0.9999999999999997,5.0,3.0,0.5,0.3,0.9047619047619048,1.7,8.0,2.0,0.8,0.2,27.799999999999997,2.78,54.3235294117647,31.235294117647058,25.735294117647058,14.794117647058824,3.812324929971989,4.602941176470589,0.5,0.5,6.0,5.0,0.0,2.0,3.0,3.0,1
10,147,148,2.0,13.0,7.0,12.0,0.7,1.2,0.2,1.3,11.900000000000002,8.899999999999999,1.1900000000000002,0.8899999999999999,7.0,6.0,0.7,0.6,0.2857142857142857,1.0833333333333333,-19.0,-6.0,-1.9,-0.6,20.8,2.08,35.26470588235294,30.058823529411764,14.323529411764707,11.764705882352942,7.084033613445379,3.4852941176470593,0.5,0.5,0.0,3.0,2.0,2.0,8.0,3.0,0
10,145,136,11.0,8.0,7.0,7.0,0.7,0.7,1.1,0.8,10.9,7.999999999999999,1.09,0.7999999999999999,3.0,5.0,0.3,0.5,1.5714285714285714,1.1428571428571428,-3.0,-4.0,-0.3,-0.4,18.9,1.89,33.8235294117647,27.029411764705884,12.352941176470589,11.823529411764707,6.5966386554621845,5.550420168067228,1.0,0.0,3.0,2.0,2.0,4.0,5.0,6.0,2
10,139,140,15.0,9.0,11.0,9.0,1.1,0.9,1.5,0.9,11.9,13.1,1.19,1.31,5.0,5.0,0.5,0.5,1.3636363636363635,1.0,1.0,-6.0,0.1,-0.6,25.0,2.5,35.55882352941177,42.0,15.323529411764707,16.941176470588236,4.625668449197861,6.549019607843137,0.5,0.5,4.0,2.0,6.0,4.0,3.0,5.0,1
10,146,144,17.0,16.0,10.0,11.0,1.0,1.1,1.7,1.6,10.200000000000001,10.4,1.02,1.04,3.0,5.0,0.3,0.5,1.7,1.4545454545454546,2.0,-5.0,0.2,-0.5,20.6,2.06,33.294117647058826,31.970588235294116,15.176470588235293,15.235294117647058,4.847058823529411,4.291443850267379,0.5,0.5,5.0,5.0,2.0,2.0,3.0,4.0,1
10,133,138,12.0,15.0,14.0,8.0,1.4,0.8,1.2,1.5,6.3,12.0,0.63,1.2,6.0,1.0,0.6,0.1,0.8571428571428571,1.875,-3.0,-2.0,-0.3,-0.2,18.3,1.83,33.76470588235294,31.529411764705884,15.382352941176471,11.441176470588236,3.5105042016806722,5.3713235294117645,0.0,1.0,3.0,5.0,0.0,0.0,4.0,5.0,1
11,149,147,2.0,5.0,7.0,8.0,0.6363636363636364,0.7272727272727273,0.18181818181818182,0.45454545454545453,9.799999999999999,13.900000000000002,0.8909090909090908,1.263636363636364,5.0,7.0,0.45454545454545453,0.6363636363636364,0.2857142857142857,0.625,-13.0,-18.0,-1.1818181818181819,-1.6363636363636365,23.700000000000003,2.1545454545454548,30.58823529411765,35.26470588235294,15.382352941176471,14.323529411764707,6.567226890756302,6.1985294117647065,0.0,1.0,0.0,1.0,2.0,2.0,9.0,8.0,2
11,136,135,9.0,23.0,8.0,23.0,0.7272727272727273,2.090909090909091,0.8181818181818182,2.090909090909091,8.399999999999999,24.400000000000002,0.7636363636363636,2.2181818181818183,6.0,5.0,0.5454545454545454,0.45454545454545453,1.125,1.0,-4.0,15.0,-0.36363636363636365,1.3636363636363635,32.8,2.9818181818181815,27.029411764705884,47.76470588235294,11.823529411764707,21.794117647058822,4.856617647058824,3.024296675191816,0.5,0.5,2.0,7.0,6.0,0.0,6.0,2.0,0
11,132,139,31.0,15.0,29.0,11.0,2.6363636363636362,1.0,2.8181818181818183,1.3636363636363635,27.8,12.8,2.5272727272727273,1.1636363636363638,3.0,5.0,0.2727272727272727,0.45454545454545453,1.0689655172413792,1.3636363636363635,24.0,-4.0,2.1818181818181817,-0.36363636363636365,40.6,3.690909090909091,57.5,35.55882352941177,22.441176470588236,15.323529411764707,2.756592292089249,4.625668449197861,0.5,0.5,10.0,4.0,0.0,6.0,0.0,4.0,1
11,148,143,16.0,19.0,13.0,21.0,1.1818181818181819,1.9090909090909092,1.4545454545454546,1.7272727272727273,9.799999999999999,19.900000000000002,0.8909090909090908,1.8090909090909093,6.0,5.0,0.5454545454545454,0.45454545454545453,1.2307692307692308,0.9047619047619048,-5.0,7.0,-0.45454545454545453,0.6363636363636364,29.700000000000003,2.7,30.058823529411764,54.3235294117647,11.764705882352942,25.735294117647058,3.2171945701357467,3.812324929971989,0.5,0.5,4.0,6.0,2.0,0.0,3.0,4.0,1
11,144,145,17.0,12.0,13.0,9.0,1.1818181818181819,0.8181818181818182,1.5454545454545454,1.0909090909090908,12.5,12.1,1.1363636363636365,1.0999999999999999,6.0,4.0,0.5454545454545454,0.36363636363636365,1.3076923076923077,1.3333333333333333,-5.0,-3.0,-0.45454545454545453,-0.2727272727272727,24.6,2.2363636363636363,31.970588235294116,33.8235294117647,15.235294117647058,12.352941176470589,3.6312217194570136,5.1307189542483655,0.5,0.5,5.0,3.0,4.0,2.0,4.0,5.0,0
11,138,134,16.0,16.0,9.0,12.0,0.8181818181818182,1.0909090909090908,1.4545454545454546,1.4545454545454546,15.0,10.9,1.3636363636363635,0.990909090909091,2.0,4.0,0.18181818181818182,0.36363636363636365,1.7777777777777777,1.3333333333333333,-2.0,2.0,-0.18181818181818182,0.18181818181818182,25.9,2.3545454545454545,31.529411764705884,29.852941176470587,11.441176470588236,14.705882352941176,4.7745098039215685,3.7132352941176467,1.0,0.0,5.0,4.0,2.0,4.0,5.0,3.0,0
11,142,133,20.0,12.0,11.0,14.0,1.0,1.2727272727272727,1.8181818181818181,1.0909090909090908,10.699999999999996,6.8,0.9727272727272723,0.6181818181818182,3.0,6.0,0.2727272727272727,0.5454545454545454,1.8181818181818181,0.8571428571428571,3.0,-4.0,0.2727272727272727,-0.36363636363636365,17.499999999999996,1.5909090909090906,31.235294117647058,33.76470588235294,14.794117647058824,15.382352941176471,4.184491978609626,3.5105042016806722,1.0,0.0,6.0,3.0,2.0,0.0,3.0,5.0,1
11,140,137,9.0,25.0,9.0,27.0,0.8181818181818182,2.4545454545454546,0.8181818181818182,2.272727272727273,13.4,19.6,1.2181818181818183,1.781818181818182,5.0,3.0,0.45454545454545453,0.2727272727272727,1.0,0.9259259259259259,-7.0,17.0,-0.6363636363636364,1.5454545454545454,33.0,3.0,42.0,44.44117647058823,16.941176470588236,18.0,6.549019607843137,2.312636165577342,0.5,0.5,2.0,8.0,4.0,2.0,6.0,2.0,2
11,146,141,20.0,10.0,13.0,10.0,1.1818181818181819,0.9090909090909091,1.8181818181818181,0.9090909090909091,11.200000000000001,9.7,1.0181818181818183,0.8818181818181817,4.0,3.0,0.36363636363636365,0.2727272727272727,1.5384615384615385,1.0,3.0,-6.0,0.2727272727272727,-0.5454545454545454,20.9,1.9,33.294117647058826,32.23529411764706,15.176470588235293,15.147058823529411,3.728506787330317,4.738235294117647,1.0,0.0,6.0,3.0,2.0,0.0,3.0,7.0,1
12,140,138,9.0,19.0,10.0,11.0,0.8333333333333334,0.9166666666666666,0.75,1.5833333333333333,14.5,17.5,1.2083333333333333,1.4583333333333333,6.0,3.0,0.5,0.25,0.9,1.7272727272727273,-8.0,-1.0,-0.6666666666666666,-0.08333333333333333,32.0,2.6666666666666665,42.0,31.529411764705884,16.941176470588236,11.441176470588236,5.894117647058823,3.906417112299465,0.0,1.0,2.0,6.0,4.0,2.0,7.0,5.0,2
12,145,148,12.0,19.0,9.0,14.0,0.75,1.1666666666666667,1.0,1.5833333333333333,13.5,10.299999999999999,1.125,0.8583333333333333,4.0,6.0,0.3333333333333333,0.5,1.3333333333333333,1.3571428571428572,-4.0,-4.0,-0.3333333333333333,-0.3333333333333333,23.799999999999997,1.9833333333333332,33.8235294117647,30.058823529411764,12.352941176470589,11.764705882352942,5.1307189542483655,2.9873949579831938,0.5,0.5,3.0,5.0,2.0,2.0,6.0,3.0,2
12,135,149,26.0,2.0,27.0,7.0,2.25,0.5833333333333334,2.1666666666666665,0.16666666666666666,27.400000000000002,9.999999999999998,2.2833333333333337,0.8333333333333331,5.0,5.0,0.4166666666666667,0.4166666666666667,0.9629629629629629,0.2857142857142857,19.0,-17.0,1.5833333333333333,-1.4166666666666667,37.4,3.1166666666666667,47.76470588235294,30.58823529411765,21.794117647058822,15.382352941176471,2.576252723311547,6.567226890756302,1.0,0.0,8.0,0.0,0.0,2.0,2.0,10.0,1
12,143,146,22.0,20.0,24.0,13.0,2.0,1.0833333333333333,1.8333333333333333,1.6666666666666667,21.900000000000002,11.3,1.8250000000000002,0.9416666666666668,5.0,4.0,0.4166666666666667,0.3333333333333333,0.9166666666666666,1.5384615384615385,10.0,0.0,0.8333333333333334,0.0,33.2,2.766666666666667,54.3235294117647,33.294117647058826,25.735294117647058,15.176470588235293,3.3357843137254903,3.728506787330317,0.5,0.5,7.0,6.0,0.0,2.0,4.0,4.0,1
12,133,144,15.0,17.0,15.0,13.0,1.25,1.0833333333333333,1.25,1.4166666666666667,8.1,12.9,0.6749999999999999,1.075,6.0,6.0,0.5,0.5,1.0,1.3076923076923077,-3.0,-6.0,-0.25,-0.5,21.0,1.75,33.76470588235294,31.970588235294116,15.382352941176471,15.235294117647058,3.276470588235294,3.6312217194570136,0.0,1.0,4.0,5.0,0.0,4.0,5.0,5.0,1
12,137,142,25.0,23.0,27.0,12.0,2.25,1.0,2.0833333333333335,1.9166666666666667,22.200000000000003,11.799999999999995,1.8500000000000003,0.983333333333333,3.0,3.0,0.25,0.25,0.9259259259259259,1.9166666666666667,16.0,4.0,1.3333333333333333,0.3333333333333333,34.0,2.8333333333333335,44.44117647058823,31.235294117647058,18.0,14.794117647058824,2.312636165577342,3.8357843137254903,0.5,0.5,8.0,7.0,2.0,2.0,3.0,3.0,2
12,147,141,6.0,11.0,8.0,10.0,0.6666666666666666,0.8333333333333334,0.5,0.9166666666666666,14.900000000000002,11.6,1.241666666666667,0.9666666666666667,7.0,3.0,0.5833333333333334,0.25,0.75,1.1,-18.0,-6.0,-1.5,-0.5,26.5,2.2083333333333335,35.26470588235294,32.23529411764706,14.323529411764707,15.147058823529411,6.1985294117647065,4.738235294117647,0.5,0.5,1.0,3.0,4.0,0.0,8.0,7.0,0
12,134,132,16.0,34.0,13.0,34.0,1.0833333333333333,2.8333333333333335,1.3333333333333333,2.8333333333333335,11.8,30.900000000000002,0.9833333333333334,2.575,5.0,4.0,0.4166666666666667,0.3333333333333333,1.2307692307692308,1.0,-2.0,28.0,-0.16666666666666666,2.3333333333333335,42.7,3.5583333333333336,29.852941176470587,57.5,14.705882352941176,22.441176470588236,3.427601809954751,2.3512110726643596,0.5,0.5,4.0,11.0,4.0,0.0,4.0,0.0,2
12,139,136,16.0,10.0,11.0,8.0,0.9166666666666666,0.6666666666666666,1.3333333333333333,0.8333333333333334,13.5,9.099999999999998,1.125,0.7583333333333332,5.0,6.0,0.4166666666666667,0.5,1.4545454545454546,1.25,-4.0,-4.0,-0.3333333333333333,-0.3333333333333333,22.599999999999998,1.883333333333333,35.55882352941177,27.029411764705884,15.323529411764707,11.823529411764707,4.625668449197861,4.856617647058824,1.0,0.0,4.0,2.0,8.0,6.0,4.0,6.0,0
13,148,133,19.0,18.0,14.0,16.0,1.0769230769230769,1.2307692307692308,1.4615384615384615,1.3846153846153846,10.899999999999999,10.3,0.8384615384615384,0.7923076923076924,6.0,6.0,0.46153846153846156,0.46153846153846156,1.3571428571428572,1.125,-5.0,-2.0,-0.38461538461538464,-0.15384615384615385,21.2,1.6307692307692307,30.058823529411764,33.76470588235294,11.764705882352942,15.382352941176471,2.9873949579831938,3.0716911764705883,0.5,0.5,5.0,5.0,2.0,0.0,4.0,5.0,2
13,144,135,17.0,29.0,14.0,31.0,1.0769230769230769,2.3846153846153846,1.3076923076923077,2.230769230769231,13.200000000000001,30.1,1.0153846153846156,2.3153846153846156,7.0,6.0,0.5384615384615384,0.46153846153846156,1.2142857142857142,0.9354838709677419,-9.0,22.0,-0.6923076923076923,1.6923076923076923,43.300000000000004,3.330769230769231,31.970588235294116,47.76470588235294,15.235294117647058,21.794117647058822,3.3718487394957983,2.243833017077799,0.5,0.5,5.0,9.0,4.0,0.0,6.0,2.0,2
13,149,145,2.0,15.0,7.0,11.0,0.5384615384615384,0.8461538461538461,0.15384615384615385,1.1538461538461537,11.299999999999999,15.5,0.8692307692307691,1.1923076923076923,5.0,4.0,0.38461538461538464,0.3076923076923077,0.2857142857142857,1.3636363636363635,-19.0,-2.0,-1.4615384615384615,-0.15384615384615385,26.799999999999997,2.0615384615384613,30.58823529411765,33.8235294117647,15.382352941176471,12.352941176470589,6.567226890756302,4.197860962566844,0.0,1.0,0.0,4.0,2.0,2.0,11.0,6.0,2
13,146,147,23.0,6.0,14.0,8.0,1.0769230769230769,0.6153846153846154,1.7692307692307692,0.46153846153846156,12.0,15.200000000000003,0.9230769230769231,1.1692307692307695,4.0,7.0,0.3076923076923077,0.5384615384615384,1.6428571428571428,0.75,1.0,-19.0,0.07692307692307693,-1.4615384615384615,27.200000000000003,2.0923076923076924,33.294117647058826,35.26470588235294,15.176470588235293,14.323529411764707,3.4621848739495795,6.1985294117647065,0.5,0.5,7.0,1.0,2.0,4.0,4.0,9.0,1
13,142,139,23.0,19.0,13.0,13.0,1.0,1.0,1.7692307692307692,1.4615384615384615,12.699999999999996,15.1,0.9769230769230766,1.1615384615384614,4.0,6.0,0.3076923076923077,0.46153846153846156,1.7692307692307692,1.4615384615384615,3.0,-3.0,0.23076923076923078,-0.23076923076923078,27.799999999999997,2.1384615384615384,31.235294117647058,35.55882352941177,14.794117647058824,15.323529411764707,3.540723981900453,3.9140271493212677,0.5,0.5,7.0,5.0,2.0,8.0,4.0,4.0,2
13,132,140,37.0,9.0,37.0,11.0,2.8461538461538463,0.8461538461538461,2.8461538461538463,0.6923076923076923,33.800000000000004,15.5,2.6000000000000005,1.1923076923076923,5.0,7.0,0.38461538461538464,0.5384615384615384,1.0,0.8181818181818182,30.0,-10.0,2.3076923076923075,-0.7692307692307693,49.300000000000004,3.7923076923076926,57.5,42.0,22.441176470588236,16.941176470588236,2.1605723370429253,5.358288770053476,1.0,0.0,12.0,2.0,0.0,4.0,0.0,8.0,1
13,138,137,19.0,28.0,12.0,29.0,0.9230769230769231,2.230769230769231,1.4615384615384615,2.1538461538461537,19.6,25.400000000000002,1.5076923076923079,1.953846153846154,4.0,4.0,0.3076923076923077,0.3076923076923077,1.5833333333333333,0.9655172413793104,-2.0,17.0,-0.15384615384615385,1.3076923076923077,45.0,3.4615384615384617,31.529411764705884,44.44117647058823,11.441176470588236,18.0,3.580882352941176,2.15314401622718,0.5,0.5,6.0,9.0,2.0,2.0,6.0,3.0,2
13,141,143,11.0,25.0,11.0,26.0,0.8461538461538461,2.0,0.8461538461538461,1.9230769230769231,12.4,24.700000000000003,0.9538461538461539,1.9000000000000001,4.0,6.0,0.3076923076923077,0.46153846153846156,1.0,0.9615384615384616,-7.0,11.0,-0.5384615384615384,0.8461538461538461,37.1,2.853846153846154,32.23529411764706,54.3235294117647,15.147058823529411,25.735294117647058,4.307486631016043,3.079185520361991,0.5,0.5,3.0,8.0,0.0,0.0,8.0,4.0,2
13,136,134,13.0,16.0,11.0,14.0,0.8461538461538461,1.0769230769230769,1.0,1.2307692307692308,11.399999999999999,12.700000000000001,0.8769230769230768,0.976923076923077,7.0,6.0,0.5384615384615384,0.46153846153846156,1.1818181818181819,1.1428571428571428,-2.0,-4.0,-0.15384615384615385,-0.3076923076923077,24.1,1.853846153846154,27.029411764705884,29.852941176470587,11.823529411764707,14.705882352941176,3.5320855614973268,3.1827731092436973,0.5,0.5,3.0,4.0,6.0,4.0,6.0,5.0,1
14,133,147,19.0,7.0,17.0,9.0,1.2142857142857142,0.6428571428571429,1.3571428571428572,0.5,12.0,15.600000000000003,0.8571428571428571,1.1142857142857145,7.0,8.0,0.5,0.5714285714285714,1.1176470588235294,0.7777777777777778,-2.0,-19.0,-0.14285714285714285,-1.3571428571428572,27.6,1.9714285714285715,33.76470588235294,35.26470588235294,15.382352941176471,14.323529411764707,2.8910034602076125,5.509803921568628,0.5,0.5,5.0,1.0,2.0,4.0,5.0,9.0,0
14,138,142,19.0,26.0,13.0,15.0,0.9285714285714286,1.0714285714285714,1.3571428571428572,1.8571428571428572,20.8,14.299999999999995,1.4857142857142858,1.0214285714285711,5.0,5.0,0.35714285714285715,0.35714285714285715,1.4615384615384615,1.7333333333333334,-3.0,4.0,-0.21428571428571427,0.2857142857142857,35.099999999999994,2.5071428571428567,31.529411764705884,31.235294117647058,11.441176470588236,14.794117647058824,3.3054298642533935,3.0686274509803924,0.5,0.5,6.0,8.0,2.0,2.0,7.0,4.0,2
14,135,148,32.0,19.0,36.0,15.0,2.5714285714285716,1.0714285714285714,2.2857142857142856,1.3571428571428572,33.800000000000004,11.2,2.4142857142857146,0.7999999999999999,7.0,7.0,0.5,0.5,0.8888888888888888,1.2666666666666666,26.0,-9.0,1.8571428571428572,-0.6428571428571429,45.0,3.2142857142857144,47.76470588235294,30.058823529411764,21.794117647058822,11.764705882352942,1.9321895424836601,2.7882352941176474,0.5,0.5,10.0,5.0,0.0,2.0,2.0,5.0,1
14,140,136,12.0,13.0,12.0,11.0,0.8571428571428571,0.7857142857142857,0.8571428571428571,0.9285714285714286,17.4,11.799999999999999,1.2428571428571427,0.8428571428571427,7.0,7.0,0.5,0.5,1.0,1.1818181818181819,-9.0,-3.0,-0.6428571428571429,-0.21428571428571427,29.199999999999996,2.0857142857142854,42.0,27.029411764705884,16.941176470588236,11.823529411764707,4.911764705882352,3.5320855614973268,0.5,0.5,3.0,3.0,4.0,6.0,8.0,7.0,1
14,143,149,28.0,2.0,29.0,7.0,2.0714285714285716,0.5,2.0,0.14285714285714285,27.000000000000004,11.6,1.9285714285714288,0.8285714285714285,6.0,5.0,0.42857142857142855,0.35714285714285715,0.9655172413793104,0.2857142857142857,14.0,-22.0,1.0,-1.5714285714285714,38.6,2.757142857142857,54.3235294117647,30.58823529411765,25.735294117647058,15.382352941176471,2.7606490872210956,6.567226890756302,1.0,0.0,9.0,0.0,0.0,2.0,4.0,12.0,1
14,139,141,19.0,14.0,13.0,13.0,0.9285714285714286,0.9285714285714286,1.3571428571428572,1.0,16.5,13.4,1.1785714285714286,0.9571428571428572,6.0,4.0,0.42857142857142855,0.2857142857142857,1.4615384615384615,1.0769230769230769,-5.0,-5.0,-0.35714285714285715,-0.35714285714285715,29.9,2.1357142857142857,35.55882352941177,32.23529411764706,15.323529411764707,15.147058823529411,3.9140271493212677,3.6447963800904977,1.0,0.0,5.0,4.0,8.0,0.0,5.0,8.0,2
14,145,146,18.0,23.0,14.0,14.0,1.0,1.0,1.2857142857142858,1.6428571428571428,17.4,13.3,1.2428571428571427,0.9500000000000001,4.0,4.0,0.2857142857142857,0.2857142857142857,1.2857142857142858,1.6428571428571428,1.0,-2.0,0.07142857142857142,-0.14285714285714285,30.7,2.1928571428571426,33.8235294117647,33.294117647058826,12.352941176470589,15.176470588235293,3.2983193277310923,3.4621848739495795,0.5,0.5,5.0,7.0,2.0,2.0,6.0,5.0,1
14,137,132,31.0,37.0,32.0,37.0,2.2857142857142856,2.642857142857143,2.2142857142857144,2.642857142857143,27.000000000000004,34.7,1.9285714285714288,2.4785714285714286,4.0,5.0,0.2857142857142857,0.35714285714285715,0.96875,1.0,20.0,27.0,1.4285714285714286,1.9285714285714286,61.7,4.4071428571428575,44.44117647058823,57.5,18.0,22.441176470588236,1.9512867647058822,2.1605723370429253,0.0,1.0,10.0,12.0,2.0,0.0,3.0,1.0,1
15,136,137,13.0,34.0,11.0,36.0,0.7333333333333333,2.4,0.8666666666666667,2.2666666666666666,11.899999999999999,29.600000000000005,0.7933333333333332,1.9733333333333336,7.0,4.0,0.4666666666666667,0.26666666666666666,1.1818181818181819,0.9444444444444444,-7.0,24.0,-0.4666666666666667,1.6,41.5,2.7666666666666666,27.029411764705884,44.44117647058823,11.823529411764707,18.0,3.5320855614973268,1.7344771241830064,0.5,0.5,3.0,11.0,6.0,2.0,8.0,3.0,2
15,132,138,40.0,19.0,38.0,13.0,2.533333333333333,0.8666666666666667,2.6666666666666665,1.2666666666666666,39.6,21.1,2.64,1.4066666666666667,5.0,5.0,0.3333333333333333,0.3333333333333333,1.0526315789473684,1.4615384615384615,28.0,-4.0,1.8666666666666667,-0.26666666666666666,60.7,4.046666666666667,57.5,31.529411764705884,22.441176470588236,11.441176470588236,2.1037151702786376,3.3054298642533935,0.5,0.5,13.0,6.0,0.0,2.0,1.0,8.0,1
15,141,145,17.0,18.0,15.0,15.0,1.0,1.0,1.1333333333333333,1.2,14.0,17.9,0.9333333333333333,1.1933333333333331,5.0,5.0,0.3333333333333333,0.3333333333333333,1.1333333333333333,1.2,-4.0,0.0,-0.26666666666666666,0.0,31.9,2.1266666666666665,32.23529411764706,33.8235294117647,15.147058823529411,12.352941176470589,3.1588235294117646,3.0784313725490193,0.0,1.0,5.0,5.0,0.0,2.0,8.0,7.0,1
15,148,134,22.0,16.0,17.0,14.0,1.1333333333333333,0.9333333333333333,1.4666666666666666,1.0666666666666667,14.5,13.4,0.9666666666666667,0.8933333333333333,7.0,6.0,0.4666666666666667,0.4,1.2941176470588236,1.1428571428571428,-7.0,-6.0,-0.4666666666666667,-0.4,27.9,1.8599999999999999,30.058823529411764,29.852941176470587,11.764705882352942,14.705882352941176,2.4602076124567476,3.1827731092436973,1.0,0.0,6.0,4.0,2.0,4.0,5.0,6.0,1
15,146,133,24.0,20.0,14.0,17.0,0.9333333333333333,1.1333333333333333,1.6,1.3333333333333333,14.100000000000001,12.4,0.9400000000000001,0.8266666666666667,4.0,7.0,0.26666666666666666,0.4666666666666667,1.7142857142857142,1.1764705882352942,-2.0,-2.0,-0.13333333333333333,-0.13333333333333333,26.5,1.7666666666666666,33.294117647058826,33.76470588235294,15.176470588235293,15.382352941176471,3.4621848739495795,2.8910034602076125,1.0,0.0,7.0,5.0,4.0,2.0,5.0,5.0,0
